company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
BRAVO,,77624,Maarheeze station - Valkenswaard,256,3,CXX
BRAVO,,77630,Deurne - Someren - Geldrop,266,3,CXX
IFF,,67416,Dordrecht <-> Eindhoven Centraal IC1900,Intercity,2,NS
ARR,,74508,Kerkrade Parkstad Stadion - Avantis,46,3,None
ARR,,74491,Weert via Ittervoort - Heythuysen,790,3,None
IFF,,67422,Nachtnettrein Utrecht Centraal <-> Amersfoort Centraal,Intercity,2,NS
IFF,,67419,Amersfoort Centraal <-> Ede-Wageningen ST31300,Stoptrein,2,VALLEI
BRAVO,,77629,Helenaveen - Deurne,262,3,CXX
ARR,,74493,Boukoul - Roermond Leeuwen,794,3,None
ARR,,74494,Heythuysen - Nederweert,796,3,None
BRAVO,,77623,Budel - Soerendonk - Maarheeze,255,3,CXX
BRAVO,,77626,Weert - Maarheeze - Heeze,258,3,CXX
IFF,,78662,Snelbus i.p.v. trein Arnhem Centraal <-> Oberhausen Hbf,Snelbus i.p.v. trein,3,ABRN
IFF,,78661,Stopbus i.p.v. trein Arnhem Centraal <-> Emmerich,Stopbus i.p.v. trein,3,ABRN
IFF,,78663,Snelbus i.p.v. trein Arnhem Centraal <-> Wesel,Snelbus i.p.v. trein,3,ABRN
CXX,,76420,Axel - St.Jansteen,507,3,None
IFF,,78665,Stopbus i.p.v. trein Raalte <-> Zwolle,Stopbus i.p.v. trein,3,BN
ARR,,74484,Maria Hoop via Koningsbosch - Echt,60,3,None
IFF,,78664,Stopbus i.p.v. trein Kampen <-> Zwolle,Stopbus i.p.v. trein,3,BN
IFF,,78666,Snelbus i.p.v. trein Raalte <-> Zwolle,Snelbus i.p.v. trein,3,BN
ARR,,74482,Roermond via Linne - Echt,67,3,None
IFF,,67424,Heerlen <-> Maastricht S19800,Stoptrein RE18,2,NOORD
ARR,,74509,Hoensbroek via Schinnen - Geleen,53,3,None
IFF,,67449,RE18 Aachen Hbf <-> Maastricht,Sneltrein,2,NOORD
IFF,,78668,Stopbus i.p.v. trein Dalfsen <-> Zwolle,Stopbus i.p.v. trein,3,NOORD
IFF,,78669,Stopbus i.p.v. trein Delfzijl <-> Stedum,Stopbus i.p.v. trein,3,NOORD
IFF,,78667,Stopbus i.p.v. trein Aachen Hbf <-> Heerlen,Stopbus i.p.v. trein,3,NOORD
IFF,,78671,Stopbus i.p.v. trein Beverwijk <-> Santpoort Noord,Stopbus i.p.v. trein,3,NS
IFF,,78670,Stopbus i.p.v. trein Arnhem Centraal <-> Nijmegen,Stopbus i.p.v. trein,3,NS
IFF,,78672,Stopbus i.p.v. trein Driehuis <-> Santpoort Noord,Stopbus i.p.v. trein,3,NS
IFF,,78673,"Stopbus i.p.v. trein Harde ('t) <-> Meppel",Stopbus i.p.v. trein,3,NS
IFF,,78674,"Stopbus i.p.v. trein Harde ('t) <-> Zwolle",Stopbus i.p.v. trein,3,NS
ARR,,74503,Sittard Station via Baandert - Kemperkoul,31,3,None
ARR,,74510,Gulpen - Heerlen,658,3,None
IFF,,78675,Stopbus i.p.v. trein Haarlem <-> Uitgeest,Stopbus i.p.v. trein,3,NS
ARR,,74506,Urmond via Berg a/d Maas - Sittard,39,3,None
IFF,,78676,Stopbus i.p.v. trein Kampen Zuid <-> Meppel,Stopbus i.p.v. trein,3,NS
ARR,,74504,Sittard Station via Stadhuis - Kemperkoul,34,3,None
ARR,,74501,Sittard via NedCar/Holtum en Born - Sittard.,17,3,None
ARR,,74502,Sittard via Born en Holtum/NedCar - Sittard.,18,3,None
ARR,,74535,Beek-Elsloo via Geulle - Meerssen,797,3,None
EBS,,73570,van Volendam naar Hoorn,614,3,None
ARR,,74531,Landgraaf Mondo Verde - Ubach Palenberg,723,3,None
EBS,,73569,van Marken naar Volendam,610,3,None
ARR,,74517,Ubach over Worms via Heerlen - Zuyderland MC,7,3,None
ARR,,74534,Beek-Elsloo via Groot Genhout - Spaubeek,795,3,None
EBS,,73572,van Amsterdam CS naar Hoorn,N14,3,None
EBS,,73573,van Amsterdam CS naar Purmerend,N01,3,None
ARR,,74524,Kerkrade via Eygelshoven - Zuyd Hogeschool,606,3,None
ARR,,74514,Hoensbroek via Heerlen - Parkstad Stadion,4,3,None
ARR,,74516,Kerkrade via Eygelshoven - Heerlen,6,3,None
EBS,,73574,van Amsterdam CS naar Purmerend,N04,3,None
ARR,,74513,Schinveld/Brunssum via Heerlen - Parkstad Stadion,3,3,None
BRENG,,74320,Millingen - Groesbeek,76,3,None
ARR,,74526,Sittard Station - Chemelot Campus,632,3,None
ARR,,74527,Beek-Elsloo via Chemelot - Sittard,633,3,None
ARR,,74522,Brunssum via Heerlen Station - Kerkrade,603,3,None
ARR,,74523,Vaals via Parkstad Stadion - Heerlen,643,3,None
ARR,,74525,Beek-Elsloo via Zuyd Hogeschool - Heerlen,631,3,None
ARR,,74521,Bocholtz via Gulpen - Maastricht,650,3,None
CXX,,75708,Rijsenhout - Hoofddorp Station,163,3,None
ARR,,74529,Urmond via Berg a/d Maas - Sittard,639,3,None
CXX,,75712,Assendelft - Zaandam Station,456,3,None
CXX,,76427,Westkapelle - Veere,583,3,None
ARR,,74520,Vaals Busstation - Drielandenpunt,259,3,None
ARR,,74533,Margraten via Banholt - Eijsden,793,3,None
IFF,,78680,"Snelbus i.p.v. trein Harde ('t) <-> Meppel",Snelbus i.p.v. trein,3,NS
CXX,,76425,Vlissingen Oost - Middelburg,581,3,None
IFF,,78682,Snelbus i.p.v. trein Kampen Zuid <-> Meppel,Snelbus i.p.v. trein,3,NS
IFF,,78681,"Snelbus i.p.v. trein Harde ('t) <-> Zwolle",Snelbus i.p.v. trein,3,NS
IFF,,78683,Snelbus i.p.v. trein Olst <-> Zwolle,Snelbus i.p.v. trein,3,NS
CXX,,76421,Terneuzen - Sas van Gent,511,3,None
EBS,,76915,Centrum West - Dorp - Station Lansingerland,73,3,None
ARR,,74515,Heerlen via Landgraaf - Parkstad Stadion,5,3,None
EBS,,76907,Station Delft - Nootdorp,60,3,None
BRAVO,,54218,Bergen op Zoom via Dinteloord - Roosendaal,111,3,ARR
CXX,,76424,Kattendijke - Goes,580,3,None
BRAVO,,54222,Breda via Prinsenbeek - Zevenbergen,119,3,ARR
ARR,,74532,Meerssen via Valkenburg - Margraten,791,3,None
IFF,,78678,Stopbus i.p.v. trein Olst <-> Zwolle,Stopbus i.p.v. trein,3,NS
IFF,,78677,Stopbus i.p.v. trein Kampen Zuid <-> Zwolle,Stopbus i.p.v. trein,3,NS
RET,,74907,Ridderkerk (Spinozastraat ) - Kralingsezoom,245,3,None
RET,,74908,Zuidplein - Ridderkerk ( Donkersloot ),290,3,None
CXX,,76429,Ossenisse - Clinge,589,3,None
EBS,,76916,Rotterdam - Schiedam - Honselersdijk,824,3,None
IFF,,78679,Stopbus i.p.v. trein Santpoort Noord <-> Uitgeest,Stopbus i.p.v. trein,3,NS
CXX,,76423,Breskens - Biervliet,515,3,None
EBS,,76914,Centrum West - Rokkeveen - Station Lansingerland,71,3,None
CXX,,75709,Buitenkaag - Nieuw Vennep,164,3,None
EBS,,76917,Schiedam - Maassluis - Honselersdijk - Naaldwijk,826,3,None
ARR,,74518,Ubach over Worms via Heerlen - Parkstad Stadion,8,3,None
BRAVO,,54224,Loon op Zand - Andel Prinsentuin,674,3,ARR
BRAVO,,54223,Hank - Andel Prinsentuin,676,3,ARR
OVREGIOY,,77426,Zwolle - Kampen - Emmeloord - Urk,641,3,None
EBS,,76918,Den Haag - Honselersdijk,827,3,None
EBS,,76908,Kuyperwijk - Station Delft,61,3,None
EBS,,76906,Den Haag - Delft,37,3,None
CXX,,76428,Middelburg - Veere,584,3,None
CXX,,76426,Oud Sabbinge - Goes,582,3,None
EBS,,76909,Delfgauw - Station Delft,62,3,None
EBS,,76912,Station Delft - TU/Technopolis,69,3,None
EBS,,76911,Station Delft - Tanthof,64,3,None
BRAVO,,77434,Geldrop - Son en Breugel - Best,260,3,CXX
CXX,,71487,Blaricum - Amsterdam,609,3,None
EBS,,76913,Centrum West - Noordhove,70,3,None
CXX,,71486,Naarden - Amsterdam,602,3,None
EBS,,76910,Station Delft - IKEA - Delftsehout,63,3,None
BRAVO,,54228,Wagenberg - Andel Prinsentuin,670,3,ARR
IFF,,77656,Winschoten <-> Groningen ST37900,Stoptrein,2,NOORD
BRAVO,,54226,Dongen - Andel Prinsentuin,672,3,ARR
CXX,,63638,"Haarlem Station - A'dam Bijlmer ArenA via Airport",300,3,None
BRAVO,,54230,Willemstad via Oud Gastel - Roosendaal,103,3,ARR
IFF,,76975,Snelbus i.p.v. trein Groningen <-> Leer (Ostfriesl),Snelbus i.p.v. trein,3,NOORD
CXX,,76402,Schalkwijk Centrum - Vogelenzang Dorp,4,3,None
CXX,,76409,Wormer - Zaandam Station,67,3,None
CXX,,76406,Haarlem Station - Waarderpolder,15,3,None
CXX,,76405,Heemstede Station - Haarlemmerl. Pont Buitenhuizen,14,3,None
CXX,,76408,Zaandam Staion - De Vlinder,65,3,None
IFF,,77660,Haarlem <-> Zandvoort aan Zee SPR15400,Sprinter,2,NS
CXX,,76422,Sas Van Gent - Axel,513,3,None
BRAVO,,76375,Helmond Station - Helmond Straakven,53,3,CXX
BRAVO,,73666,Boxmeer - Gemert,123,3,CXX
OVERAL,,76767,Alkmaar Station - Bergen Europese School,606,3,None
CXX,,71448,Bussum - Blaricum,101,3,None
CXX,,71462,Hellevoetsluis-Middelharnis,630,3,None
CXX,,71453,Heinenoord-Barendrecht,680,3,None
IFF,,77661,Haarlem <-> Zandvoort aan Zee SPR25400,Sprinter,2,NS
CXX,,71452,Schiphol P30 - Amstelveen Busstation via KLM,186,3,None
QBUZZ,,78684,EVENEMENT: Stadskanaal - Secret Forest Festival,1,3,None
ARR,,75368,Roermond via Stevensweert - Echt,68,3,None
ARR,,75757,Noordwolde - Steenwijk,19,3,None
ARR,,75365,Roermond via Montfort - Echt,61,3,None
ARR,,75366,Roermond via Herkenbosch - Roermond.,62,3,None
ARR,,75756,Dokkum - Holwerd,660,3,None
ARR,,75369,Venray via Horst/Lottum - Venlo,89,3,None
CXX,,71464,Ouddorp-Middelharnis,639,3,None
RET,,76589,Station Schiedam - Maassluis,126,3,None
CXX,,71494,"Strijensas s'Gravendeel",185,3,None
CXX,,71472,Bergen op Zoom - Oude Tonge,102,3,None
ARR,,75374,Ospel - Weert,674,3,None
ARR,,76774,"Oosterzee, Gietersebrug - Lemmer, Busstation",9651,3,None
CXX,,71495,"Middelburg, Station - Podium/Scalda",65,3,None
QBUZZ,,76068,Zernike - HS - De Wijert - Europapark,19,3,None
ARR,,75372,Roermond - Herkenbosch,662,3,None
CXX,,71673,Zaandijk Rooswijk - Zaandam Kogerveld,64,3,None
OVERAL,,63642,Hoorn Station - Noordbeemster,128,3,None
CXX,,63640,Knooppunt Noord - P30/Knooppunt ZW via Airport,N90,3,None
IFF,,76979,Weener <-> Groningen ST20100,Stoptrein,2,NOORD
CXX,,71507,Blaricum - Amsterdam,209,3,None
CXX,,63651,Schiphol Knooppunt Noord - P30 via Airport,190,3,None
CXX,,73729,Middelburg - Goes,641,3,None
CXX,,63648,IJmuiden Seaport - Amsterdam Station Sloterdijk,382,3,None
CXX,,73732,Middelburg - Goes,646,3,None
CXX,,73723,Westenschouwen - Goes,628,3,None
QBUZZ,,77966,Buurtbus Zoutkamp - Leens,565,3,None
CXX,,52484,Zandvoort - Haarlem Station,81,3,None
CXX,,73727,Goes Station Goes Zwembadweg,638,3,None
CXX,,73724,Bruinisse - Goes,629,3,None
CXX,,73728,Krabbendijke - Goes,639,3,None
KEOLIS,,77278,TVV Zutphen - Oldenzaal,812,3,None
IFF,,76980,Leeuwarden <-> Sneek ST37000,Stoptrein,2,NOORD
QBUZZ,,77967,Buurtbus Leek - De Wilp,589,3,None
OVERAL,,73953,"Heiloo 't Loo - Egmond aan Zee",408,3,None
TWENTS,,77279,Denekamp - Almelo,264,3,None
BRENG,,77665,Spankeren - Dieren Station,524,3,None
BRAVO,,77675,Nuenen - Beek en Donk,259,3,CXX
TWENTS,,77281,Boekelo - Enschede,506,3,None
BRENG,,77668,Heteren - Elst,556,3,None
BRENG,,77666,Dieren Station - Dieren West,525,3,None
IFF,,74608,Nachtnettrein Haarlem <-> Amsterdam Centraal,Intercity,2,NS
BRENG,,77667,Dieren Station - Dieren Noord,526,3,None
QBUZZ,,77968,Buurtbus Sellingen - Stadskanaal,512,3,None
ARR,,75373,Roermond - Herkenbosch,663,3,None
QBUZZ,,76048,Emmen - Sleen (- De Kiel),29,3,None
QBUZZ,,76047,Coevorden - Zweeloo,25,3,None
ARR,,75375,Horst - Evertsoord,789,3,None
EBS,,77663,Den Haag - Wassenaar,144,3,None
QBUZZ,,76049,Hoogeveen - Coevorden,33,3,None
OVERAL,,73957,Hoorn Station - Hem - Hoogkarspel - Bovenkarspel,412,3,None
OVERAL,,73954,Obdam - Ursem - Heerhugowaard,409,3,None
OVERAL,,73952,Buurtbus Heerhugowaard,407,3,None
OVERAL,,73955,Egmond aan Zee - Schoorl,410,3,None
OVERAL,,73956,Tuitjenhorn - Schagen Station,411,3,None
IFF,,76983,Groningen <-> Leeuwarden ST37400,Stoptrein,2,NOORD
OVERAL,,73951,Schagen Station - Zijdewind - Waarland,406,3,None
IFF,,76981,Leeuwarden <-> Stavoren ST37100,Stoptrein,2,NOORD
ARR,,75376,Koningsbosch via Slek - Echt,792,3,None
IFF,,76982,Leeuwarden <-> Harlingen Haven ST37200,Stoptrein,2,NOORD
IFF,,76984,Winschoten <-> Groningen ST37500,Stoptrein,2,NOORD
IFF,,76987,Veendam <-> Groningen ST37800,Stoptrein,2,NOORD
BRAVO,,77676,Beek en Donk - Mariahout - Helmond,261,3,CXX
IFF,,76985,Groningen <-> Roodeschool ST37600,Stoptrein,2,NOORD
IFF,,76986,Groningen <-> Delfzijl ST37700,Stoptrein,2,NOORD
TWENTS,,77283,Nijverdal - Raalte,513,3,None
KEOLIS,,75386,Nunspeet - Zwolle - Dedemsvaart,C1,3,None
KEOLIS,,75396,Dedemsvaart - Coevorden,129,3,None
CXX,,74160,Hoofdplaat - Oostburg,604,3,None
IFF,,76537,Snelbus i.p.v. trein Leiden Centraal <-> Schiphol Airport,Snelbus i.p.v. trein,3,NS
KEOLIS,,75385,Zwolle - Dedemsvaart,83,3,None
KEOLIS,,75384,Zwolle - Meppel,40,3,None
KEOLIS,,75395,Nunspeet - Elspeet - Apeldoorn,112,3,None
KEOLIS,,75387,Harderwijk - Putten - Amersfoort Vathorst,101,3,None
QBUZZ,,76052,Emmen - Klazienaveen - Zwartemeer,93,3,None
QBUZZ,,76050,Hoogeveen - Westerbork,37,3,None
KEOLIS,,75393,Scherpenzeel - Barneveld,110,3,None
KEOLIS,,75392,Apeldoorn - De Maten - Eerbeek,109,3,None
KEOLIS,,75391,Otterlo - Nationaal Park Hoge Veluwe,106,3,None
QBUZZ,,76051,Emmen - Èmmercompascuum - Zwartemeer,92,3,None
KEOLIS,,75389,Barneveld - Voorthuizen - Wittenberg - Apeldoorn,103,3,None
KEOLIS,,75388,Amersfoort - Hoevelaken - Voorthuizen - Apeldoorn,102,3,None
QBUZZ,,76056,Assen - Annen,52,3,None
QBUZZ,,76058,Emmen - Ter Apel - Winschoten,72,3,None
KEOLIS,,75397,Zwolle Hessenpoort - Deventer,161,3,None
KEOLIS,,75390,Harderwijk - Elspeet - Barneveld,104,3,None
KEOLIS,,75394,Nunspeet - Harderwijk,111,3,None
QBUZZ,,76054,Emmen - Klazienaveen - Nw Schoonebeek Grens,95,3,None
QBUZZ,,76053,Emmen - Klazienaveen - Coevorden,94,3,None
QBUZZ,,76060,Assen - P+R Haren - Groningen Zernike,109,3,None
CXX,,76624,Uithoorn - Amstelveen,FLEX,3,None
EBS,,60887,van Amsterdam CS naar Purmerend,306,3,None
IFF,,75318,Nurnberg Hbf <-> Wien Hbf NJ10400,Nightjet,2,NSI
KEOLIS,,75383,Hoogeveen - Hardenberg,30,3,None
CXX,,76625,Buitenkaag - Nieuw Vennep,FLEX,3,None
EBS,,60886,van Amsterdam CS naar De Rijp,305,3,None
KEOLIS,,75398,Deventer - Raalte,165,3,None
QBUZZ,,78177,Buurtbus Delfzijl - Delfzijl,545,3,None
EBS,,60885,van Amsterdam Noord naar Purmerend,304,3,None
EBS,,60891,van Amsterdam Noord naar Purmerend,308,3,None
IFF,,73488,"Woerden <-> Hertogenbosch ('s) SPR6000",Sprinter,2,NS
QBUZZ,,78178,Buurtbus Veendam,510,3,None
IFF,,73489,Den Haag Centraal <-> Tiel SPR6900,Sprinter,2,NS
EBS,,60889,van Amsterdam Noord naar Purmerend/ Edam,301,3,None
QBUZZ,,78179,Buurtbus Hoogezand - Sappemeer,515,3,None
KEOLIS,,75403,Apeldoorn - Zwolle (direct),201,3,None
EBS,,60888,Van Amsterdam Noord naar Purmerend,307,3,None
KEOLIS,,75399,Zwolle Hessenpoort - Raalte,166,3,None
BRENG,,75763,Doorwerth De Weerd - Wolfheze Het Schild,589,3,None
IFF,,73941,Eindhoven Centraal <-> Deurne SPR14400,Sprinter,2,NS
BRENG,,77975,Spijk - Zevenaar Station,566,3,None
BRENG,,75764,Doorwerth De Weerd - Wolfheze Het Schild,590,3,None
KEOLIS,,75400,Zwolle Hessenpoort - Lemelerveld,167,3,None
IFF,,76452,Amsterdam Centraal <-> Berlin Hbf IC140,Intercity,2,NSI
IFF,,75061,Amsterdam Centraal <-> Utrecht Centraal IC21500,Intercity,2,NS
ARR,,76069,"Moddergat - Lauwersoog, Veerhaven",7273,3,None
BRENG,,77974,Herwen - Zevenaar Ziekenhuis,560,3,None
ARR,,76072,"Morra - Lauwersoog, Veerhaven",7303,3,None
ARR,,76073,"Oostmahorn, Esonstad - Lauwersoog, Veerhaven",7313,3,None
ARR,,76075,"Wetsens - Dokkum, Sionsberg",7372,3,None
IFF,,75064,Amsterdam Centraal <-> Innsbruck Hbf NJ400,Nightjet,2,NSI
ARR,,76070,"Paesens - Lauwersoog, Veerhaven",7283,3,None
ARR,,76077,"Tzum, Vrijburgstraat - Franeker, Station",8082,3,None
ARR,,76078,"Tzum, Vrijburgstraat - Winsum, Busstation",8083,3,None
ARR,,76076,"Tzum, Vrijburgstraat- Franeker, Voorstraat",8081,3,None
ARR,,76071,"Lioessens - Lauwersoog, Veerhaven",7293,3,None
QBUZZ,,78180,Buurtbus Hoogezand - Harkstede,516,3,None
OVREGIOY,,77460,Zwolle - Vollenhove,171,3,None
ARR,,76084,"Parrega - Bolsward, Busstation",9295,3,None
ARR,,74496,Oud Caberg via Heer - De Heeg,2,3,None
ARR,,76080,"Hinnaard - Sneek, Busstation",8841,3,None
ARR,,76090,"Mirns - Balk, Harich Rotonde",9551,3,None
ARR,,76091,"Rijs - Balk, Harich Rotonde",9555,3,None
BRENG,,77696,Wijchen Moziek - Grave Kindcentrum,568,3,None
ARR,,76082,"Munnekeburen - Wolvega, Station",6341,3,None
ARR,,76081,"Hinnaard - Wommels, De Terp",8842,3,None
ARR,,76083,"Tjerkwerd - Bolsward, Busstation",9291,3,None
ARR,,76074,"Wetsens - Dokkum, Busstation",7371,3,None
BRENG,,77693,Wijchen Mozaiek - Batenburg RK Kerk,563,3,None
ARR,,76079,"Idaerd, Rijksweg - Grou, Station",8311,3,None
ARR,,76092,Oudemirdum - Balk Harich Rotonde,9559,3,None
BRENG,,77695,Beuningen Kerk - Wijchen Mozaiek,565,3,None
ARR,,76089,"Bakhuizen - Balk, Harich Rotonde",9549,3,None
BRENG,,77692,Beek - Groesbeek - Malden,562,3,None
SYNTUS,,77312,Uithoorn - Breukelen,526,3,UT
BRENG,,77691,Wijchen Station - Malden Schoolstraat,561,3,None
ARR,,75830,Haaksbergen/Neede - Varsseveld,470,3,None
KEOLIS,,75401,"'t Harde - Epe - Twello",170,3,None
KEOLIS,,75460,"Apeldoorn, Station - Zuidbroek",2,3,None
KEOLIS,,75461,"Apeldoorn, Station - De Maten (rechtsom)",3,3,None
KEOLIS,,75459,"Apeldoorn, Station - Orden",1,3,None
ARR,,75827,"'s-Heerenberg - Terborg",197,3,None
KEOLIS,,75463,"Apeldoorn, Station - Malkenschoten/Zuid",10,3,None
ARR,,75832,Vlinder Lochem,852,3,None
ARR,,75846,Enspijk via Geldermalsen - Gorinchem,647,3,None
OVERAL,,73960,Schagen Station - Obdam,417,3,None
BRENG,,77694,Groesbeek Stekkenberg - Molenhoek Station,564,3,None
ARR,,75843,Zaltbommel - Wijk en Aalburg,266,3,None
ARR,,75115,Centrum VVV - Badstrand,5,3,None
KEOLIS,,75462,"Apeldoorn, Station - De Maten (linksom)",4,3,None
OVERAL,,73961,Enkhuizen - Bovenkarspel - Wervershoof,438,3,None
ARR,,75829,Haaksbergen via Rekken - Eibergen,199,3,None
ARR,,75819,Vlinder Doetinchem,1,3,None
ARR,,75820,Lochem West - Lochem Station,52,3,None
ARR,,75828,Neede via Borculo - Groenlo,198,3,None
KEOLIS,,75457,Elburg - Kampen PZ,686,3,None
ARR,,75824,Zelhem via Dinxperlo - Aalten,194,3,None
ARR,,75821,Varsseveld - Westendorp,174,3,None
ARR,,75845,Hedel - Gorinchem,626,3,None
KEOLIS,,75458,Nijkerk - Barneveld,687,3,None
ARR,,75839,Geldermalsen - Est,261,3,None
OVERAL,,73959,Kreileroord - Schagen Station,416,3,None
ARR,,75834,Tiel - Wadenoijen,243,3,None
OVERAL,,73958,Medemblik - Wervershoof - Westwoud - Hoorn Station,415,3,None
ARR,,75823,Zutphen via Wichmond - Kranenburg,193,3,None
ARR,,75833,Heteren - Kesteren,237,3,None
ARR,,75838,Geldermalsen - Leerdam,260,3,None
ARR,,75826,"Nieuw-Dijk via Wehl - 's-Heerenberg",196,3,None
ARR,,75822,Ruurlo - Aalten,191,3,None
SYNTUS,,77318,Amersfoort - GSG Hoornbeeck/Van Lodenstein College,10,3,UT
ARR,,75835,Tiel - Zoelen,244,3,None
SYNTUS,,76639,Amersfoort Nieuwland - Vianen Lekbrug,202,3,UT
ARR,,75844,Zaltbommel - Giessen,268,3,None
ARR,,75836,Tiel Station - Tiel Oost,245,3,None
ARR,,75825,Megchelen - Terborg,195,3,None
ARR,,75837,Tiel - Zaltbommel,248,3,None
BRAVO,,78110,P+R Pettelaarpark - Centrum v.v.,80,3,ARR
ARR,,76093,"Nijemirdum - Balk, Harich Rotonde",9561,3,None
IFF,,77703,Groningen <-> Winschoten S37900,Sneltrein,2,NOORD
ARR,,75817,Parkhaven - Buitenhof,9,3,None
ARR,,75842,Beneden-Leeuwen - Dreumel,265,3,None
QBUZZ,,77471,Buurtbus Uithuizen - Loppersum,562,3,None
ARR,,75818,Station - Buitenhof,10,3,None
ARR,,75841,Maurik - Beusichem,263,3,None
QBUZZ,,77470,Buurtbus Appingedam - Oosterwijtwerd - Loppersum,561,3,None
KEOLIS,,77319,Barneveld - Leusden (ReserveerRRReis),509,3,None
ARR,,76094,"Sondel - Balk, Harich Rotonde",9565,3,None
CXX,,78190,Huizen - Hilversum,108,3,None
CXX,,78188,Bussum - Huizen,100,3,None
CXX,,73987,Haarlem Vijver  - Haarlem Delftplein,481,3,None
CXX,,78189,Weesp - Hilversum via Nederhorst den Berg,106,3,None
QBUZZ,,77475,Beilen - Hoogersmilde,520,3,None
QBUZZ,,77473,Buurtbus Appingedam - Overschild - Ten Boer,564,3,None
CXX,,78192,Bussum - Weesp,110,3,None
ARR,,75847,Vlinder Bommelerwaard,860,3,None
QBUZZ,,77474,Buurtbus Appingedam - Meedhuizen - Delfzijl,566,3,None
QBUZZ,,77472,Buurtbus Ten Boer - Thesinge - Lewenborg,563,3,None
CXX,,78201,Haarlem Station - Hogeschool INHOLLAND,8,3,None
BRAVO,,77715,Grave - Cuijk,638,3,ARR
BRAVO,,71437,Sterksel-Heeze-Leende-Valkenswaard,657,3,CXX
CXX,,78191,Bussum - Hilversum,109,3,None
IFF,,77710,Brussel-Zuid/Midi <-> Rotterdam Centraal IC9200,Intercity,2,NSI
CXX,,71410,Aalsmeer - Amsterdam CS IJzijde via Amstelveen,N57,3,None
CXX,,71406,Sas van Gent - Hulst,608,3,None
CXX,,71504,van Zuid-Beijerland naar Oud-Beijerland,712,3,None
CXX,,71427,Bussum - Weesp,210,3,None
CXX,,71426,"Middelharnis, Gemeentehuis-Binnenhof",134,3,None
ARR,,75840,Geldermalsen - Tricht,262,3,None
OVERAL,,78194,Alkmaar Station - Alkmaar Hogeschool,660,3,None
OVERAL,,71428,Schagen Station - Anna Paulowna Station,658,3,None
CXX,,71412,Hoofddorp - Schiphol Knooppunt Noord,192,3,None
OVERAL,,71429,Den Helder Station - Schagen Station,652,3,None
OVERAL,,71430,Kreileroord - Wieringerwerf - Middenmeer - Schagen,653,3,None
OVERAL,,71446,Hoogwoud - Obdam,617,3,None
OVERAL,,71431,Lelystad - Enkhuizen - Wervershoof,650,3,None
CXX,,71439,Goudswaard-Rotterdam,170,3,None
BRAVO,,77718,Reeshof - Centraal Station,3,3,ARR
KEOLIS,,78007,TVV Zwolle - Enschede,879,3,None
OVERAL,,71447,Alkmaar Station - De Mare - Daalmeer,3,3,None
DELIJN,,78205,Turnhout - Weelde - Baarle Hertog - Hoogstraten,457,3,None
DELIJN,,78206,Arendonk - Retie - Dessel - Mol,390,3,None
BRAVO,,77716,Grave - Heesch,690,3,ARR
BRAVO,,77719,Hoogerheide via Huijbergen - Roosendaal,104,3,ARR
DELIJN,,78207,Sint-Niklaas - Stekene Hellestraat - Hulst,43,3,None
DELIJN,,78208,Eisden - Maasmechelen - Lanaken - Maastricht,63,3,None
BRAVO,,77717,Landhorst - Boxmeer,692,3,ARR
BRAVO,,61767,Centraal Station - De Aawijk,1,3,ARR
BRAVO,,61769,Maren-Kessel - Oss,662,3,ARR
BRAVO,,61768,Rosmalen - Centraal Station,3,3,ARR
BRAVO,,61772,Dongen - Rijen,631,3,ARR
BRAVO,,61774,Hambaken - Centraal Station,2,3,ARR
BRAVO,,61775,Raamsdonksveer - Waalwijk,134,3,ARR
GVB,,75849,Olof Palmeplein - Noorderpark,34,3,None
GVB,,75851,Station Noord - Buiksloterham,38,3,None
BRAVO,,61776,Tilburg via Gilze - Rijen,131,3,ARR
CXX,,77521,Krommeniedijk - Oost-Knollendam,414,3,None
CXX,,77522,St.Maartensdijk - Bergen op Zoom,603,3,None
BRAVO,,77508,Aalst - Waalre - Veldhoven,271,3,CXX
GVB,,75850,Station Sloterdijk - Schiphol Airport/Plaza,369,3,None
GVB,,75852,Centraal Station - Borneo Eiland,43,3,None
DELIJN,,78209,Hasselt - Universiteit - Genk - Maaseik/Maastricht,45,3,None
DELIJN,,78210,Poppel - Hoogstraten Scholen via Merksplas,458,3,None
DELIJN,,78211,Hasselt - Bilzen - Maastricht/Lanaken - Rekem,20a,3,None
DELIJN,,78214,Tongeren - Vroenhoven - Maastricht,62,3,None
DELIJN,,78212,Meersel Dreef - Hoogstraten - Turnhout - Reusel,430,3,None
DELIJN,,78215,Gent - Eeklo - Brugge,58,3,None
GVB,,75857,Buiksloterweg - Centraal Station,F3,4,None
GVB,,75858,IJplein - Centraal Station,F2,4,None
DELIJN,,78213,Belbus Stekene - Sint-Gillis-Waas - Moerbeke,240,3,None
GVB,,75856,Distelweg - Pontsteiger,F6,4,None
GVB,,75861,NDSM - Centraal Station,F4,4,None
GVB,,75859,Pontsteiger - NDSM,F7,4,None
GVB,,75862,Hempontplein - Zaandam,F20,4,None
GVB,,75864,Velsen Zuid - Velsen Noord,F22,4,None
GVB,,75863,Spaarndam - Assendelft,F21,4,None
GVB,,75865,Zamenhofstraat - Azartplein,F1,4,None
OVREGIOY,,77496,Wilsum - Kampen - Hattem,506,3,None
