company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
QBUZZ,1625171380006,73471,134801449,1120,488,QBUZZ,m488,ONROUTE,1625171378000,1625171380633,6318
QBUZZ,1625171387679,73473,134802681,1118,491,QBUZZ,m491,ONROUTE,1625171386000,1625171388233,6324
GVB,1625171381522,60659,134356120,371,22,GVB,22,ONROUTE,1625171380757,1625171382052,1918
GVB,1625171367570,482,132636250,371,18,GVB,18,ONSTOP,1625171367074,1625171368162,373
GVB,1625171388590,60674,133740803,473,12,GVB,12,ONROUTE,1625171387573,1625171389054,2073
GVB,1625171364617,460,132977328,299,44,GVB,44,ONROUTE,1625171364182,1625171365058,1102
ARR,1625171355136,52893,135224784,1059,182,ARR,17182,DEPARTURE,1625171353000,1625171355654,8765
BRAVO,1625171380543,54291,135348373,1086,136,ARR,22136,ARRIVAL,1625171379000,1625171380975,8986
ARR,1625171387680,60911,126559121,1131,870,ARR,17870,ONSTOP,1625171384000,1625171388241,7747
UOV,1625171371911,67092,134949333,1122,4,QBUZZ,u004,ONROUTE,1625171370000,1625171372519,4032
UOV,1625171371009,67132,134968204,2152,77,QBUZZ,u077,DEPARTURE,1625171369000,1625171371509,3441
UOV,1625171384208,67087,134946719,2132,1,QBUZZ,u001,ONROUTE,1625171381000,1625171384682,4036
QBUZZ,1625171372687,73441,134795581,1066,2,QBUZZ,m002,ONSTOP,1625171371000,1625171373502,6136
QBUZZ,1625171039887,53535,135302594,8237,300,QBUZZ,g300,END,1625171037000,1625171040385,7628
CXX,1625171388629,19209,134781151,40,42,CXX,Z042,DEPARTURE,1625171387000,1625171389174,5551
BRENG,1625171379552,1387,134775273,113,8,CXX,X008,ARRIVAL,1625171378000,1625171379979,4465
BRENG,1625171375388,76364,134729879,68,11,CXX,A011,ONSTOP,1625171374000,1625171375916,5413
CXX,1625171382436,63734,135075703,245,397,CXX,M397,ONSTOP,1625171381000,1625171383052,2749
OVREGIOY,1625171389618,1255,134735606,1048,148,CXX,F148,ONSTOP,1625171388000,1625171390124,5530
RET,1625171384210,75952,134663132,396903,D,RET,M009,ARRIVAL,1625171384260,1625171384694,5640
RET,1625171377643,76921,134663258,397050,E,RET,M010,DEPARTURE,1625171377707,1625171378216,5511
RET,1625171390015,32543,132377901,350748,24,RET,820,ONROUTE,1625171388624,1625171390483,2014
RET,1625171388031,32519,128884920,311480,25,RET,50,ONROUTE,1625171387621,1625171388573,2020
RET,1625171388031,32535,132377300,350063,4,RET,43,ONROUTE,1625171386615,1625171388582,2143
GVB,1625171377504,60662,131107992,545,1,GVB,1,ONROUTE,1625171376693,1625171377890,2008
GVB,1625171389514,60674,133740804,475,12,GVB,12,ARRIVAL,1625171388430,1625171389952,2107
GVB,1625171389514,60673,135692817,361,14,GVB,14,ONROUTE,1625171389100,1625171389956,2111
GVB,1625171374641,60673,135692432,363,14,GVB,14,ONROUTE,1625171373509,1625171375218,2046
GVB,1625171389514,60661,134358084,472,7,GVB,7,ONROUTE,1625171389100,1625171389958,2042
ARR,1625171379365,230,135630679,1119,92,ARR,19092,DEPARTURE,1625171377000,1625171379802,8554
ARR,1625171370345,66668,134348084,1058,6,ARR,25601,ONSTOP,1625171367000,1625171370770,6575
BRAVO,1625171349291,75986,135010132,1057,400,ARR,23400,ONSTOP,1625171346000,1625171349642,7321
KEOLIS,1625171381524,75499,135516680,32075,3,KEOLIS,3703,ONSTOP,1625171380731,1625171382064,2118
KEOLIS,1625171378304,75492,135514707,31299,108,KEOLIS,3108,ONROUTE,1625171374571,1625171378704,2140
KEOLIS,1625171381527,75464,135505749,24723,11,KEOLIS,2711,ONROUTE,1625171380181,1625171382069,2029
KEOLIS,1625171259679,75500,135517309,32267,4,KEOLIS,3704,ARRIVAL,1625171257716,1625171260086,2149
TWENTS,1625171381528,75514,135127970,40472,62,KEOLIS,4062,DEPARTURE,1625171380244,1625171382070,3117
KEOLIS,1625171368858,75383,135495179,20104,30,KEOLIS,2030,ONROUTE,1625171366790,1625171369385,2180
QBUZZ,1625171366984,67072,135309278,1182,304,QBUZZ,h304,ONSTOP,1625171365000,1625171367446,7631
KEOLIS,1625171388593,75506,135518923,33028,2,KEOLIS,3802,ONSTOP,1625171385168,1625171389064,2058
ALLGO,1625171362896,75641,135592048,70677,M7,KEOLIS,6707,DEPARTURE,1625171359044,1625171363246,6018
ALLGO,1625171388593,75637,135179439,70731,M3,KEOLIS,6703,ONROUTE,1625171385174,1625171389072,6029
SYNTUS,1625171388593,75565,135533985,54121,50,KEOLIS,5050,ONSTOP,1625171385182,1625171389080,1607
ALLGO,1625171356964,75639,135584799,72265,M5,KEOLIS,6705,ARRIVAL,1625171354109,1625171357543,6042
BRENG,1625171386662,7190,134774851,1123,6,CXX,X006,ARRIVAL,1625171385000,1625171387307,4473
CXX,1625171383767,63638,134759283,308,300,CXX,M300,ONROUTE,1625171382000,1625171384139,9360
CXX,1625171379552,30576,134782974,52,160,CXX,Z160,ONSTOP,1625171378000,1625171379981,5868
CXX,1625171376380,66393,134773013,90,107,CXX,V107,ONROUTE,1625171375000,1625171376969,2963
CXX,1625171376380,63734,134765282,243,397,CXX,M397,ONROUTE,1625171375000,1625171376989,9349
BRENG,1625171379552,60781,134726785,1124,2,CXX,A002,ONROUTE,1625171378000,1625171379984,5238
CXX,1625171388629,63638,134759280,305,300,CXX,M300,ONROUTE,1625171387000,1625171389152,9340
GVB,1625171390504,60659,134356314,372,22,GVB,22,ONROUTE,1625171389664,1625171390942,1902
EBS,1625171384911,60895,134830071,1136,312,EBS,22312,ONROUTE,1625171382000,1625171385403,1038
BRENG,1625171376380,1397,134774282,1119,5,CXX,X005,ONROUTE,1625171375000,1625171376997,5316
CXX,1625171377329,62523,134755144,89,169,CXX,M169,ONSTOP,1625171375000,1625171377771,2710
BRAVO,1625171377329,42267,134750813,324,320,CXX,L320,ONSTOP,1625171376000,1625171377784,1222
CXX,1625171378448,63734,135075067,246,397,CXX,M397,ONROUTE,1625171377000,1625171378918,2752
BRENG,1625171385542,1065,134727370,134,3,CXX,A003,ONROUTE,1625171384000,1625171386066,5308
RET,1625171380008,63525,132377416,350195,7,RET,44,ONROUTE,1625171379622,1625171380641,2109
GVB,1625171390504,78417,134656303,371,24,GVB,24,ONROUTE,1625171389853,1625171390941,2098
GVB,1625171390504,471,127991528,539,17,GVB,17,ONROUTE,1625171389853,1625171390940,2049
GVB,1625171360863,455,133741864,506,2,GVB,2,ONROUTE,1625171360028,1625171361582,2019
GVB,1625171370541,78417,134656103,374,24,GVB,24,ARRIVAL,1625171370131,1625171371142,2203
GVB,1625171390504,60661,134358078,461,7,GVB,7,DEPARTURE,1625171390228,1625171390946,2104
GVB,1625171390504,60659,134356312,368,22,GVB,22,ONROUTE,1625171390228,1625171390944,1920
GVB,1625171375545,455,135695365,517,2,GVB,2,ONROUTE,1625171375033,1625171375943,2041
GVB,1625171384542,75849,128124332,319,34,GVB,34,ARRIVAL,1625171383415,1625171384959,1150
GVB,1625171376503,444,132221893,517,26,GVB,26,ONSTOP,1625171376066,1625171377070,2146
GVB,1625171373522,61515,128124874,473,35,GVB,35,ONROUTE,1625171372384,1625171373869,1409
GVB,1625171375545,74931,134656695,445,25,GVB,25,ONROUTE,1625171375033,1625171375940,3016
GVB,1625171361785,30633,132976960,345,41,GVB,41,ONROUTE,1625171360227,1625171362304,378
BRENG,1625171387651,30503,134732540,1121,331,CXX,A331,ONROUTE,1625171386000,1625171388066,5428
CXX,1625171387651,63638,134759279,304,300,CXX,M300,ONROUTE,1625171386000,1625171388052,9353
CXX,1625171379552,68983,134767883,630,73,CXX,N073,DEPARTURE,1625171378000,1625171379998,3223
CXX,1625171388629,63638,134759284,309,300,CXX,M300,ONROUTE,1625171387000,1625171389156,9359
OVREGIOY,1625171383767,1621,134733450,1050,144,CXX,C144,DEPARTURE,1625171382000,1625171384176,5509
BRAVO,1625171370345,54291,135205807,1090,136,ARR,22136,ARRIVAL,1625171368000,1625171370751,8503
HTM,1625171352390,63415,134837342,30395,3,HTM,3,ONSTOP,1625171350769,1625171352875,4057
HTM,1625171372475,65638,134839850,170168,17,HTM,17,ONSTOP,1625171369812,1625171373069,5023
HTM,1625171372475,65637,134839674,150155,15,HTM,15,ONSTOP,1625171369812,1625171373075,5066
HTM,1625171372475,78603,134839959,190101,19,HTM,19,ONSTOP,1625171367825,1625171373077,4022
HTM,1625171382433,65638,134839847,170165,17,HTM,17,DEPARTURE,1625171381868,1625171383013,5038
HTM,1625171387400,62082,134851157,220124,22,HTM,22,ONROUTE,1625171386933,1625171387974,1015
HTM,1625171372475,63410,135309726,120137,12,HTM,12,DEPARTURE,1625171370835,1625171373055,3143
HTM,1625171377417,41839,134851338,230175,23,HTM,23,ONROUTE,1625171376869,1625171377831,1044
GVB,1625171376503,471,127991534,551,17,GVB,17,ONSTOP,1625171376064,1625171377068,2072
GVB,1625171376503,73417,131110547,434,3,GVB,3,ONSTOP,1625171375976,1625171377066,2066
GVB,1625171382775,63556,131109245,401,19,GVB,19,ONROUTE,1625171381348,1625171383395,3044
GVB,1625171333671,67507,135696142,516,21,GVB,21,ONSTOP,1625171332824,1625171334235,376
KEOLIS,1625171374961,75471,135508182,25880,2,KEOLIS,2802,ONSTOP,1625171371521,1625171375507,2208
TWENTS,1625171368857,75518,135128513,40758,81,KEOLIS,4081,ONROUTE,1625171366815,1625171369366,3202
KEOLIS,1625171365825,75459,135503249,23252,1,KEOLIS,2701,DEPARTURE,1625171362710,1625171366294,2014
QBUZZ,1625171359904,73442,134795946,1095,3,QBUZZ,m003,ONSTOP,1625171359000,1625171360500,6120
QBUZZ,1625171374285,18788,135675421,8468,22,QBUZZ,d022,ONROUTE,1625171373000,1625171374850,7909
QBUZZ,1625171367940,2626,135303094,8241,309,QBUZZ,g309,ONSTOP,1625171367000,1625171368431,7641
QBUZZ,1625171380006,76005,134798677,1034,74,QBUZZ,m074,ONROUTE,1625171378000,1625171380631,6652
CXX,1625171388629,63678,134763631,206,356,CXX,M356,ONROUTE,1625171387000,1625171389144,2122
CXX,1625171376380,65606,135421626,227,340,CXX,M340,DEPARTURE,1625171374000,1625171377005,2076
OVERAL,1625171386662,63659,134740447,83,139,CXX,H139,ONROUTE,1625171385000,1625171387264,3254
BRENG,1625171381506,1591,134731460,48,60,CXX,A060,ONROUTE,1625171380000,1625171381963,5437
CXX,1625171388629,68983,134767888,635,73,CXX,N073,INIT,1625171387000,1625171389183,3217
BRAVO,1625171390507,42267,134750808,317,320,CXX,L320,ONSTOP,1625171389000,1625171390983,1232
BRENG,1625171380662,1278,134730212,66,14,CXX,A014,ONROUTE,1625171379000,1625171381063,6732
RET,1625171390015,32543,132377873,350700,24,RET,820,ONROUTE,1625171389604,1625171390476,2112
RET,1625171383845,54672,132377667,350478,8,RET,45,ONROUTE,1625171382583,1625171384415,2119
RET,1625171367941,54672,132377624,350429,8,RET,45,ONSTOP,1625171366581,1625171368438,2131
RET,1625171386168,32519,128884858,311410,25,RET,50,ONROUTE,1625171384640,1625171386645,2032
GVB,1625171375545,482,135694228,363,18,GVB,18,ONROUTE,1625171375411,1625171375947,340
GVB,1625171378479,60662,131107993,547,1,GVB,1,ONROUTE,1625171377798,1625171378979,2110
QBUZZ,1625171366984,73468,134800441,1068,388,QBUZZ,m388,DEPARTURE,1625171365000,1625171367442,6214
CXX,1625171387651,71664,134770993,111,391,CXX,N391,ONROUTE,1625171386000,1625171388078,3564
BRENG,1625171378448,1591,134731456,43,60,CXX,A060,ONSTOP,1625171377000,1625171378964,5351
GVB,1625171352749,475,135691973,519,13,GVB,13,ONSTOP,1625171351359,1625171353311,2005
GVB,1625171378479,60662,131107990,541,1,GVB,1,ONROUTE,1625171377978,1625171378981,2065
GVB,1625171364617,60661,134358083,470,7,GVB,7,ONROUTE,1625171363993,1625171365056,2118
GVB,1625171380541,73417,135699054,423,3,GVB,3,ARRIVAL,1625171379220,1625171380958,2064
GVB,1625171379462,65789,125799266,331,4,GVB,4,ONROUTE,1625171378855,1625171379924,2087
GVB,1625171379462,461,135030494,395,65,GVB,65,ONROUTE,1625171378476,1625171379921,1151
BRAVO,1625171355136,45139,135349584,1136,305,ARR,22305,ONROUTE,1625171352000,1625171355643,7229
EBS,1625171368384,60891,134829182,1139,308,EBS,22308,ONROUTE,1625171366000,1625171368713,4042
CXX,1625171383767,71666,134772155,120,394,CXX,N394,ARRIVAL,1625171382000,1625171384175,3591
BRENG,1625171387651,30503,134732538,1119,331,CXX,A331,ONROUTE,1625171386000,1625171388072,5441
CXX,1625171388629,52485,134769059,726,80,CXX,N080,ARRIVAL,1625171387000,1625171389177,3215
CXX,1625171387651,63638,134759282,307,300,CXX,M300,ONROUTE,1625171386000,1625171388088,9346
CXX,1625171378448,63734,134765280,241,397,CXX,M397,ONROUTE,1625171376000,1625171378914,2738
BRENG,1625171382436,1067,134728086,1124,5,CXX,A005,ONROUTE,1625171381000,1625171383047,5242
CXX,1625171388629,63678,134763633,208,356,CXX,M356,ONROUTE,1625171387000,1625171389164,2117
RET,1625171375994,75952,134663053,396810,D,RET,M009,DEPARTURE,1625171376069,1625171376481,5707
GVB,1625171380541,73417,131110541,422,3,GVB,3,ONROUTE,1625171379607,1625171380959,2093
GVB,1625171330755,455,133741869,519,2,GVB,2,ONSTOP,1625171329693,1625171331147,2081
GVB,1625171365412,60674,133740802,471,12,GVB,12,ONROUTE,1625171365084,1625171365998,2031
GVB,1625171366887,73418,131648592,453,5,GVB,5,ONROUTE,1625171366058,1625171367387,3035
GVB,1625171366887,67507,135696139,509,21,GVB,21,ONROUTE,1625171365460,1625171367385,314
KEOLIS,1625171371785,75386,135495895,20539,C1,KEOLIS,2091,ONROUTE,1625171367517,1625171372408,2328
KEOLIS,1625171388489,75386,135495758,20536,C1,KEOLIS,2091,DEPARTURE,1625171386287,1625171388963,2321
BRAVO,1625171374480,45121,135210776,1097,306,ARR,22306,DEPARTURE,1625171372000,1625171374918,7234
ARR,1625171343917,71220,132629847,1187,4,ARR,16004,DEPARTURE,1625171343000,1625171344505,6459
ARR,1625171355136,74497,133773744,1121,4,ARR,26004,ONSTOP,1625171353000,1625171355657,9713
SYNTUS,1625171365824,75582,135545202,51389,130,KEOLIS,5130,DEPARTURE,1625171362721,1625171366283,1039
KEOLIS,1625171385545,75461,135504819,24033,3,KEOLIS,2703,ONROUTE,1625171383180,1625171386105,2042
SYNTUS,1625171293610,75565,135534661,54112,50,KEOLIS,5050,ARRIVAL,1625171292353,1625171294011,1884
OVREGIOY,1625171371498,6383,134777780,1170,71,CXX,Y071,ONROUTE,1625171369000,1625171371812,5520
BRENG,1625171383767,1069,134729166,1137,7,CXX,A007,ONROUTE,1625171382000,1625171384146,5234
BRAVO,1625171385542,1534,134746087,113,5,CXX,L005,ONSTOP,1625171384000,1625171386077,3445
UOV,1625171381864,75992,134962093,1067,56,QBUZZ,u056,ONSTOP,1625171380000,1625171382473,4480
QBUZZ,1625171362723,73443,134796614,1117,4,QBUZZ,m004,DEPARTURE,1625171362000,1625171363195,4486
GVB,1625171381522,60662,131107989,539,1,GVB,1,ONROUTE,1625171380757,1625171382061,2003
QBUZZ,1625171362723,76011,134801118,1125,416,QBUZZ,m416,ARRIVAL,1625171361000,1625171363198,6320
UOV,1625171389191,67148,134955530,2221,28,QBUZZ,u028,ONROUTE,1625171387000,1625171389597,4126
QBUZZ,1625171366984,67062,135688019,8100,6,QBUZZ,g556,ONSTOP,1625171365000,1625171367445,3423
QBUZZ,1625171387679,2576,135680512,8114,65,QBUZZ,g065,ONROUTE,1625171385000,1625171388234,7512
BRENG,1625171377329,76364,134729874,63,11,CXX,A011,ONROUTE,1625171376000,1625171377766,5407
BRENG,1625171377329,30503,134732545,1126,331,CXX,A331,ONROUTE,1625171375000,1625171377763,5382
OVREGIOY,1625171380662,6372,134736802,1190,141,CXX,G141,ONSTOP,1625171379000,1625171381084,9305
HTM,1625171382433,63413,134837672,40197,4,HTM,4,ONROUTE,1625171379871,1625171382988,4056
HTM,1625171387400,63415,134837295,30226,3,HTM,3,ONSTOP,1625171385865,1625171387963,4035
HTM,1625171387400,65637,134839676,150157,15,HTM,15,ONSTOP,1625171384861,1625171387964,5046
HTM,1625171377417,63155,134838701,160195,16,HTM,16,ONROUTE,1625171375874,1625171377826,3114
ARR,1625171384851,42420,135223938,1187,20,ARR,17020,ARRIVAL,1625171382000,1625171385271,8760
BRAVO,1625171358637,66697,135209074,1059,90,ARR,22090,DEPARTURE,1625171356000,1625171359314,8411
BRAVO,1625171358637,54145,135009666,9066,311,ARR,23311,DEPARTURE,1625171356000,1625171359315,7245
GVB,1625171382775,455,133741587,509,2,GVB,2,ONROUTE,1625171381348,1625171383399,2034
GVB,1625171389514,428,135707310,250,62,GVB,62,ARRIVAL,1625171388243,1625171389951,1163
GVB,1625171371501,455,135695641,511,2,GVB,2,ONROUTE,1625171370505,1625171371894,2063
QBUZZ,1625171370043,78474,135680950,74,73,QBUZZ,g073,ONSTOP,1625171368000,1625171370489,3359
QBUZZ,1625171361876,73467,134800063,1109,387,QBUZZ,m387,ONROUTE,1625171360000,1625171362368,6218
UOV,1625171380006,67132,134968207,2155,77,QBUZZ,u077,ONSTOP,1625171379000,1625171380625,3426
UOV,1625171380006,67096,134952951,2129,8,QBUZZ,u008,ONROUTE,1625171379000,1625171380635,4806
EBS,1625171384911,60886,134826502,1131,305,EBS,22305,DEPARTURE,1625171384000,1625171385402,4096
GVB,1625171361785,60674,133740806,479,12,GVB,12,ONSTOP,1625171360522,1625171362307,2078
GVB,1625171383559,475,135691968,510,13,GVB,13,ONROUTE,1625171382650,1625171384028,2039
BRAVO,1625171342743,61768,135214646,1066,3,ARR,22703,ONSTOP,1625171340000,1625171343243,8113
BRAVO,1625171011560,54179,135009098,9064,132,ARR,23132,END,1625171007000,1625171011994,8984
ARR,1625171387680,62041,135631092,1012,199,ARR,19199,ARRIVAL,1625171386000,1625171388238,8559
ARR,1625171350862,52893,134563461,1060,182,ARR,17182,DEPARTURE,1625171349000,1625171351291,8740
CXX,1625171380662,71672,134767322,64,69,CXX,N069,ONROUTE,1625171379000,1625171381049,3555
CXX,1625171389618,68987,134765985,623,3,CXX,N003,DEPARTURE,1625171388000,1625171390113,3226
OVERAL,1625170931539,60783,134738617,544,31,CXX,H031,END,1625170930000,1625170932035,3241
GVB,1625171385541,78417,134656307,379,24,GVB,24,ONSTOP,1625171385186,1625171386036,2071
GVB,1625171389514,473,125788924,375,15,GVB,15,ONROUTE,1625171388914,1625171389955,1912
TWENTS,1625171378305,75553,135528788,43085,9,KEOLIS,4709,ONROUTE,1625171376710,1625171378714,3114
KEOLIS,1625171378306,0,0,10047,999,KEOLIS,1079,ONROUTE,1625171373538,1625171378732,7403
ALLGO,1625171365965,75632,135565681,63225,327,KEOLIS,6327,ONROUTE,1625171362990,1625171366432,6124
QBUZZ,1625171380006,2509,135675707,8474,27,QBUZZ,d027,ONSTOP,1625171378000,1625171380624,7902
UOV,1625171365098,67148,134955532,2223,28,QBUZZ,u028,ARRIVAL,1625171364000,1625171365379,4105
QBUZZ,1625171378863,67073,135683917,8122,310,QBUZZ,g310,ONSTOP,1625171376000,1625171379448,7613
QBUZZ,1625171381864,2630,135678238,1473,14,QBUZZ,g014,ONSTOP,1625171380000,1625171382476,7914
ARR,1625171358637,7094,135378163,1079,165,ARR,6165,ONSTOP,1625171356000,1625171359327,351
BRAVO,1625171364143,54181,135009952,1090,326,ARR,23326,DEPARTURE,1625171362000,1625171364621,7272
ARR,1625171348162,54566,133770563,8137,3,ARR,26003,DEPARTURE,1625171347000,1625171349003,9625
ALLGO,1625171381843,75638,135183072,70755,M4,KEOLIS,6704,ONSTOP,1625171380131,1625171382417,6024
BRENG,1625171387651,1063,134726239,123,1,CXX,A001,ONROUTE,1625171386000,1625171388091,5410
GVB,1625171384542,67507,135021966,507,21,GVB,21,ARRIVAL,1625171384354,1625171384975,1422
CXX,1625171381506,63648,134898862,147,382,CXX,N382,ONROUTE,1625171380000,1625171381959,3230
RET,1625171381862,62286,128884442,310873,23,RET,48,ONROUTE,1625171380591,1625171382457,2052
RET,1625171388031,54672,132377693,350508,8,RET,45,ONROUTE,1625171385839,1625171388583,2037
ARR,1625171371913,67236,127915834,1132,8,ARR,16008,DEPARTURE,1625171370000,1625171372538,6461
ARR,1625171350862,75830,134666277,1075,470,ARR,8470,ONROUTE,1625171348000,1625171351285,9077
BRAVO,1625171365822,52774,135214767,1117,4,ARR,22704,ARRIVAL,1625171363000,1625171366268,4854
ARR,1625171061931,0,0,30970,999,ARR,13309,ONROUTE,1625171057000,1625171062206,10253
ARR,1625171359913,41495,134345580,1121,370,ARR,25370,ONSTOP,1625171357000,1625171360551,7413
ARR,1625171370345,76239,132026192,1199,3,ARR,32807,ONSTOP,1625171367000,1625171370770,1106
GVB,1625171386619,75850,134521079,448,369,GVB,369,ONROUTE,1625171385697,1625171387245,1457
GVB,1625171358640,60661,134358086,476,7,GVB,7,ARRIVAL,1625171357861,1625171359338,2015
UOV,1625171384208,67089,134948243,2128,3,QBUZZ,u003,DEPARTURE,1625171381000,1625171384678,4020
UOV,1625171372687,75992,134962094,1068,56,QBUZZ,u056,DEPARTURE,1625171371000,1625171373507,4064
HTM,1625171372475,63415,134837338,30379,3,HTM,3,DEPARTURE,1625171369812,1625171373050,4044
HTM,1625171377417,63163,135313074,10226,1,HTM,1,ONROUTE,1625171374860,1625171377822,3126
HTM,1625171372475,41839,134843763,230180,23,HTM,23,ONSTOP,1625171370835,1625171373078,1021
GVB,1625171387648,63691,125797514,263,36,GVB,36,ONROUTE,1625171386429,1625171388039,1465
GVB,1625171387648,6139,125799780,307,40,GVB,40,ONROUTE,1625171387185,1625171388044,1108
KEOLIS,1625171388489,75473,135508730,26229,4,KEOLIS,2804,ONSTOP,1625171386280,1625171388966,2212
GVB,1625171372686,65789,135702115,327,4,GVB,4,ONROUTE,1625171371511,1625171373487,2033
KEOLIS,1625171381841,75388,135496431,20659,102,KEOLIS,2102,ONSTOP,1625171380729,1625171382402,2184
KEOLIS,1625171378307,75489,135513677,30875,C3,KEOLIS,3093,ONROUTE,1625171375847,1625171378735,5269
SYNTUS,1625171371918,75565,135534422,54118,50,KEOLIS,5050,ONROUTE,1625171368445,1625171372600,1603
SYNTUS,1625171375213,75567,135535521,52004,70,KEOLIS,5070,ONSTOP,1625171371529,1625171375618,1636
BRAVO,1625171380543,77414,135213891,1013,295,ARR,22295,ONROUTE,1625171378000,1625171380967,24368
ARR,1625171345109,62041,135636010,1016,199,ARR,19199,ONROUTE,1625171342000,1625171345528,8564
QBUZZ,1625171359904,73472,134802161,1117,489,QBUZZ,m489,DEPARTURE,1625171357000,1625171360505,6314
UOV,1625171380006,67089,134947689,2129,3,QBUZZ,u003,ONROUTE,1625171379000,1625171380635,4023
GVB,1625171352749,74931,134656696,448,25,GVB,25,INIT,1625171351447,1625171353310,3003
GVB,1625171380541,65789,125799440,326,4,GVB,4,ONROUTE,1625171379607,1625171380963,2082
CXX,1625171376380,65615,135062930,104,174,CXX,M174,DEPARTURE,1625171375000,1625171377009,2719
CXX,1625171389618,1339,134734252,36,105,CXX,F105,DEPARTURE,1625171388000,1625171390108,4238
ARR,1625171358637,41497,134345000,1126,73,ARR,25073,ONROUTE,1625171356000,1625171359320,9025
BRAVO,1625171358637,45139,135210666,1133,305,ARR,22305,DEPARTURE,1625171357000,1625171359316,7215
ARR,1625171356968,66991,135291206,1083,428,ARR,8428,DEPARTURE,1625171355000,1625171357571,9158
GVB,1625171374641,462,135031256,313,47,GVB,47,ONROUTE,1625171373693,1625171375219,1453
GVB,1625171379462,60661,134358085,474,7,GVB,7,DEPARTURE,1625171378476,1625171379922,2017
GVB,1625171386619,60673,135709334,369,14,GVB,14,ONSTOP,1625171385188,1625171387235,2122
EBS,1625171371501,60888,134828190,1139,307,EBS,22307,END,1625171366000,1625171371886,1033
QBUZZ,1625171390134,2636,135301409,8477,85,QBUZZ,g085,DEPARTURE,1625171389000,1625171390565,7907
QBUZZ,1625171374962,2626,135683481,8238,309,QBUZZ,g309,ONROUTE,1625171373000,1625171375524,7638
QBUZZ,1625171374962,67052,135681390,1070,76,QBUZZ,g076,ONROUTE,1625171373000,1625171375525,7354
RET,1625171381862,32543,132377884,350717,24,RET,820,ONSTOP,1625171381605,1625171382471,2153
GVB,1625171390504,63691,125797513,261,36,GVB,36,DEPARTURE,1625171389663,1625171390939,1158
GVB,1625171375545,63556,135694724,403,19,GVB,19,ONROUTE,1625171374668,1625171375942,2106
GVB,1625171361785,61515,128124875,475,35,GVB,35,ONROUTE,1625171360227,1625171362305,333
ARR,1625171371913,5444,126557038,1126,50,ARR,17050,DEPARTURE,1625171371000,1625171372539,8717
SYNTUS,1625171378303,75578,135542470,51250,120,KEOLIS,5120,ONSTOP,1625171373526,1625171378693,1017
ARR,1625171356086,254,135630100,1092,41,ARR,19041,ONSTOP,1625171352000,1625171356548,8663
SYNTUS,1625171378304,75567,135535911,52001,70,KEOLIS,5070,ONSTOP,1625171374540,1625171378706,1051
TWENTS,1625171378305,75560,135132704,43711,22,KEOLIS,4922,ONSTOP,1625171376711,1625171378716,3133
ALLGO,1625171381841,75637,135577466,65352,M3,KEOLIS,6703,ARRIVAL,1625171380275,1625171382408,6303
ALLGO,1625171359909,75630,135564763,72548,323,KEOLIS,6323,ONROUTE,1625171358057,1625171360520,6113
UOV,1625171386171,67116,134966585,1144,74,QBUZZ,u074,ONSTOP,1625171384000,1625171386655,4160
QBUZZ,1625171381864,73442,134796046,1093,3,QBUZZ,m003,ARRIVAL,1625171380000,1625171382474,6124
QBUZZ,1625171362723,78479,135688477,1114,7,QBUZZ,g557,DEPARTURE,1625171361000,1625171363197,7051
OVERAL,1625171380662,60820,134739710,85,132,CXX,H132,DEPARTURE,1625171379000,1625171381087,3253
CXX,1625171381506,78190,133572207,58,108,CXX,F108,ONROUTE,1625171380000,1625171381968,4181
GVB,1625171377504,60661,134358082,468,7,GVB,7,ONROUTE,1625171376279,1625171377886,2103
GVB,1625171377504,444,135711021,513,26,GVB,26,ONROUTE,1625171376507,1625171377890,2136
BRAVO,1625171361361,45111,135205588,1146,99,ARR,22099,ONROUTE,1625171359000,1625171361968,7231
ARR,1625171367299,52885,135226248,1129,470,ARR,17470,ONROUTE,1625171364000,1625171367762,7777
UOV,1625171387679,67096,134952811,2136,8,QBUZZ,u008,ONSTOP,1625171386000,1625171388232,4812
ARR,1625171248967,0,0,32278,999,ARR,24322,ONROUTE,1625171246000,1625171249436,10388
UOV,1625171384912,67089,134947835,2127,3,QBUZZ,u003,ONROUTE,1625171383000,1625171385411,4045
HTM,1625171372475,41838,134852390,210135,21,HTM,21,ONSTOP,1625171371862,1625171373053,1081
GVB,1625171336741,73417,135711747,435,3,GVB,3,ONSTOP,1625171335429,1625171337267,2025
GVB,1625171376503,75852,135703068,269,43,GVB,43,ONSTOP,1625171376068,1625171377069,1130
GVB,1625171389514,60662,131107995,551,1,GVB,1,ONSTOP,1625171388510,1625171389954,2076
RET,1625171381862,54672,132377572,350371,8,RET,45,ONROUTE,1625171380591,1625171382455,2115
RET,1625171386168,77532,127565725,280672,146,RET,641,ONROUTE,1625171384633,1625171386639,1237
UOV,1625171374962,67132,134968643,2153,77,QBUZZ,u077,DEPARTURE,1625171373000,1625171375526,3437
QBUZZ,1625171374962,67073,135683918,8125,310,QBUZZ,g310,ONSTOP,1625171373000,1625171375521,7643
UOV,1625171365098,67148,134956277,2222,28,QBUZZ,u028,ARRIVAL,1625171363000,1625171365378,4111
OVERAL,1625171382436,63628,134741347,98,162,CXX,H162,ONSTOP,1625171381000,1625171383055,7563
